objectId,valid
kb_503_Normalized,TRUE
kb_505_Normalized,TRUE
kb_504_Normalized,TRUE
kb_660_Normalized,TRUE
kb_659_Normalized,TRUE
kb_562_Normalized,TRUE
kb_563_Normalized,TRUE
kb_500_Normalized,TRUE
kb_502_Normalized,TRUE
kb_501_Normalized,TRUE
kb_493_Normalized,TRUE
kb_492_Normalized,TRUE
kb_491_Normalized,TRUE
kb_499_Normalized,TRUE
kb_498_Normalized,TRUE
kb_497_Normalized,TRUE
kb_960_Normalized,TRUE
kb_959_Normalized,TRUE
kb_958_Normalized,TRUE
kb_1063_Normalized,TRUE
kb_1062_Normalized,TRUE
kb_872_Normalized,TRUE
kb_871_Normalized,TRUE
kb_870_Normalized,TRUE
kb_919_Normalized,TRUE
kb_917_Normalized,TRUE
kb_916_Normalized,TRUE
kb_920_Normalized,TRUE
kb_918_Normalized,TRUE
kb_12_Normalized,TRUE
kb_11_Normalized,TRUE
kb_8_Normalized,TRUE
kb_9_Normalized,TRUE
kb_7_Normalized,TRUE
kb_224_Normalized,TRUE
kb_223_Normalized,TRUE
kb_340_Normalized,TRUE
kb_341_Normalized,TRUE
kb_339_Normalized,TRUE
kb_1093_Normalized,TRUE
kb_1092_Normalized,TRUE
kb_704_Normalized,TRUE
kb_703_Normalized,TRUE
kb_464_Normalized,TRUE
kb_463_Normalized,TRUE
kb_715_Normalized,TRUE
kb_716_Normalized,TRUE
kb_705_Normalized,TRUE
kb_706_Normalized,TRUE
kb_360_Normalized,TRUE
kb_361_Normalized,TRUE
kb_883_Normalized,TRUE
kb_542_Normalized,TRUE
kb_541_Normalized,TRUE
kb_772_Normalized,TRUE
kb_773_Normalized,TRUE
kb_10_Normalized,TRUE
kb_884_Normalized,TRUE
kb_885_Normalized,TRUE
kb_882_Normalized,TRUE
kb_217_Normalized,TRUE
kb_219_Normalized,TRUE
kb_333_Normalized,TRUE
kb_218_Normalized,TRUE
kb_334_Normalized,TRUE
kb_1056_Normalized,TRUE
kb_1057_Normalized,TRUE
kb_297_Normalized,TRUE
kb_299_Normalized,TRUE
kb_298_Normalized,TRUE
kb_384_Normalized,TRUE
kb_383_Normalized,TRUE
kb_755_Normalized,TRUE
kb_754_Normalized,TRUE
kb_423_Normalized,TRUE
kb_424_Normalized,TRUE
kb_131_Normalized,TRUE
kb_132_Normalized,TRUE
kb_82_Normalized,TRUE
kb_81_Normalized,TRUE
kb_634_Normalized,TRUE
kb_636_Normalized,TRUE
kb_635_Normalized,TRUE
kb_608_Normalized,TRUE
kb_609_Normalized,TRUE
kb_41_Normalized,TRUE
kb_42_Normalized,TRUE
kb_580_Normalized,TRUE
kb_579_Normalized,TRUE
kb_433_Normalized,TRUE
kb_943_Normalized,TRUE
kb_432_Normalized,TRUE
kb_944_Normalized,TRUE
kb_642_Normalized,TRUE
kb_643_Normalized,TRUE
kb_1156_Normalized,TRUE
kb_1155_Normalized,TRUE
kb_1125_Normalized,TRUE
kb_1126_Normalized,TRUE
kb_431_Normalized,TRUE
kb_410_Normalized,TRUE
kb_411_Normalized,TRUE
kb_1136_Normalized,TRUE
kb_975_Normalized,TRUE
kb_1137_Normalized,TRUE
kb_974_Normalized,TRUE
kb_682_Normalized,TRUE
kb_681_Normalized,TRUE
kb_1135_Normalized,TRUE
kb_416_Normalized,TRUE
kb_415_Normalized,TRUE
kb_935_Normalized,TRUE
kb_936_Normalized,TRUE
kb_537_Normalized,TRUE
kb_538_Normalized,TRUE
kb_108_Normalized,TRUE
kb_107_Normalized,TRUE
kb_61_Normalized,TRUE
kb_62_Normalized,TRUE
kb_358_Normalized,TRUE
kb_359_Normalized,TRUE
kb_351_Normalized,TRUE
kb_350_Normalized,TRUE
kb_121_Normalized,TRUE
kb_122_Normalized,TRUE
kb_414_Normalized,TRUE
kb_109_Normalized,TRUE
kb_110_Normalized,TRUE
kb_385_Normalized,TRUE
