objectId,valid
wp_87_Normalized,TRUE
wp_86_Normalized,TRUE
wp_82_Normalized,TRUE
wp_59_Normalized,TRUE
wp_61_Normalized,TRUE
wp_60_Normalized,TRUE
wp_66_Normalized,TRUE
wp_90_Normalized,TRUE
wp_95_Normalized,TRUE
wp_69_Normalized,TRUE
wp_36_Normalized,TRUE
wp_70_Normalized,TRUE
wp_71_Normalized,TRUE
wp_39_Normalized,TRUE
wp_44_Normalized,TRUE
wp_56_Normalized,TRUE
wp_108_Normalized,TRUE
wp_50_Normalized,TRUE
wp_40_Normalized,TRUE
wp_46_Normalized,TRUE
wp_52_Normalized,TRUE
wp_64_Normalized,TRUE
wp_97_Normalized,TRUE
wp_92_Normalized,TRUE
wp_38_Normalized,TRUE
wp_99_Normalized,TRUE
wp_101_Normalized,TRUE
wp_43_Normalized,TRUE
wp_88_Normalized,TRUE
wp_67_Normalized,TRUE
wp_41_Normalized,TRUE
wp_42_Normalized,TRUE
wp_54_Normalized,TRUE
wp_62_Normalized,TRUE
wp_77_Normalized,TRUE
wp_91_Normalized,TRUE
wp_55_Normalized,TRUE
wp_93_Normalized,TRUE
wp_58_Normalized,TRUE
wp_65_Normalized,TRUE
wp_106_Normalized,TRUE
wp_49_Normalized,TRUE
wp_120_Normalized,TRUE
wp_109_Normalized,TRUE
wp_72_Normalized,TRUE
wp_110_Normalized,TRUE
wp_122_Normalized,TRUE
wp_104_Normalized,TRUE
wp_102_Normalized,TRUE
wp_84_Normalized,TRUE
wp_121_Normalized,TRUE
wp_63_Normalized,TRUE
wp_45_Normalized,TRUE
wp_37_Normalized,FALSE
wp_76_Normalized,TRUE
wp_89_Normalized,TRUE
wp_80_Normalized,TRUE
wp_10_Normalized,TRUE
wp_85_Normalized,TRUE
wp_119_Normalized,TRUE
wp_68_Normalized,TRUE
wp_75_Normalized,TRUE
wp_115_Normalized,TRUE
wp_22_Normalized,TRUE
wp_111_Normalized,TRUE
wp_48_Normalized,TRUE
wp_79_Normalized,TRUE
wp_32_Normalized,TRUE
wp_24_Normalized,TRUE
wp_18_Normalized,TRUE
wp_25_Normalized,TRUE
wp_19_Normalized,TRUE
wp_20_Normalized,TRUE
wp_57_Normalized,TRUE
wp_30_Normalized,TRUE
wp_114_Normalized,TRUE
wp_34_Normalized,TRUE
wp_103_Normalized,TRUE
wp_51_Normalized,TRUE
wp_112_Normalized,TRUE
wp_107_Normalized,TRUE
wp_21_Normalized,TRUE
wp_113_Normalized,TRUE
wp_47_Normalized,TRUE
wp_74_Normalized,TRUE
wp_116_Normalized,TRUE
wp_33_Normalized,TRUE
wp_11_Normalized,TRUE
wp_13_Normalized,TRUE
wp_28_Normalized,TRUE
wp_12_Normalized,TRUE
wp_117_Normalized,TRUE
wp_29_Normalized,TRUE
wp_16_Normalized,TRUE
wp_23_Normalized,TRUE
wp_73_Normalized,TRUE
wp_14_Normalized,TRUE
wp_118_Normalized,TRUE
wp_81_Normalized,TRUE
wp_31_Normalized,TRUE
wp_2_Normalized,TRUE
wp_100_Normalized,TRUE
wp_94_Normalized,FALSE
wp_96_Normalized,FALSE
wp_53_Normalized,FALSE
wp_78_Normalized,FALSE
wp_83_Normalized,FALSE
wp_8_Normalized,FALSE
wp_105_Normalized,FALSE
wp_4_Normalized,FALSE
wp_1_Normalized,FALSE
wp_9_Normalized,FALSE
wp_26_Normalized,TRUE
wp_5_Normalized,FALSE
wp_0_Normalized,FALSE
wp_27_Normalized,FALSE
wp_15_Normalized,FALSE
wp_6_Normalized,FALSE
wp_98_Normalized,FALSE
wp_123_Normalized,FALSE
wp_7_Normalized,FALSE
wp_124_Normalized,FALSE
wp_3_Normalized,FALSE
wp_17_Normalized,FALSE
wp_35_Normalized,FALSE
