objectId,valid
sp_69_Normalized,TRUE
sp_70_Normalized,TRUE
sp_228_Normalized,TRUE
sp_229_Normalized,TRUE
sp_234_Normalized,TRUE
sp_231_Normalized,TRUE
sp_239_Normalized,TRUE
sp_74_Normalized,TRUE
sp_218_Normalized,TRUE
sp_237_Normalized,TRUE
sp_240_Normalized,TRUE
sp_147_Normalized,TRUE
sp_270_Normalized,TRUE
sp_176_Normalized,TRUE
sp_238_Normalized,TRUE
sp_233_Normalized,TRUE
sp_271_Normalized,TRUE
sp_141_Normalized,TRUE
sp_48_Normalized,TRUE
sp_174_Normalized,TRUE
sp_315_Normalized,TRUE
sp_260_Normalized,TRUE
sp_256_Normalized,TRUE
sp_171_Normalized,TRUE
sp_278_Normalized,TRUE
sp_60_Normalized,TRUE
sp_325_Normalized,TRUE
sp_327_Normalized,TRUE
sp_78_Normalized,TRUE
sp_86_Normalized,TRUE
sp_89_Normalized,TRUE
sp_146_Normalized,TRUE
sp_85_Normalized,TRUE
sp_92_Normalized,TRUE
sp_405_Normalized,TRUE
sp_301_Normalized,TRUE
sp_59_Normalized,TRUE
sp_414_Normalized,TRUE
sp_71_Normalized,TRUE
sp_148_Normalized,TRUE
sp_40_Normalized,TRUE
sp_159_Normalized,TRUE
sp_158_Normalized,TRUE
sp_164_Normalized,TRUE
sp_67_Normalized,TRUE
sp_324_Normalized,TRUE
sp_318_Normalized,TRUE
sp_42_Normalized,TRUE
sp_248_Normalized,TRUE
sp_262_Normalized,TRUE
sp_165_Normalized,TRUE
sp_216_Normalized,TRUE
sp_44_Normalized,TRUE
sp_413_Normalized,TRUE
sp_41_Normalized,TRUE
sp_39_Normalized,TRUE
sp_57_Normalized,TRUE
sp_166_Normalized,TRUE
sp_320_Normalized,TRUE
sp_167_Normalized,TRUE
sp_273_Normalized,TRUE
sp_282_Normalized,TRUE
sp_11_Normalized,TRUE
sp_168_Normalized,TRUE
sp_272_Normalized,TRUE
sp_380_Normalized,TRUE
sp_161_Normalized,TRUE
sp_33_Normalized,TRUE
sp_28_Normalized,TRUE
sp_321_Normalized,FALSE
sp_290_Normalized,TRUE
sp_326_Normalized,FALSE
sp_297_Normalized,TRUE
sp_242_Normalized,TRUE
sp_156_Normalized,TRUE
sp_294_Normalized,TRUE
sp_62_Normalized,TRUE
sp_46_Normalized,TRUE
sp_250_Normalized,TRUE
sp_53_Normalized,TRUE
sp_269_Normalized,TRUE
sp_221_Normalized,TRUE
sp_83_Normalized,TRUE
sp_314_Normalized,TRUE
sp_52_Normalized,TRUE
sp_30_Normalized,TRUE
sp_220_Normalized,TRUE
sp_90_Normalized,TRUE
sp_295_Normalized,TRUE
sp_175_Normalized,TRUE
sp_217_Normalized,TRUE
sp_37_Normalized,TRUE
sp_355_Normalized,TRUE
sp_61_Normalized,TRUE
sp_84_Normalized,TRUE
sp_227_Normalized,TRUE
sp_43_Normalized,TRUE
sp_276_Normalized,TRUE
sp_31_Normalized,TRUE
sp_56_Normalized,TRUE
sp_219_Normalized,TRUE
sp_55_Normalized,TRUE
sp_186_Normalized,TRUE
sp_316_Normalized,TRUE
sp_196_Normalized,TRUE
sp_198_Normalized,TRUE
sp_32_Normalized,TRUE
sp_38_Normalized,TRUE
sp_58_Normalized,TRUE
sp_293_Normalized,TRUE
